"term"	"estimate"	"std.error"	"statistic"	"p.value"	"concept"	"p.corrected"
"32"	"Fairness.and.Equality"	-0.0199054429741249	0.00267945807232054	-7.42890630749294	1.18475932645979e-13	"commodity"	1.18475932645979e-13
"33"	"Health.and.Safety"	-0.0137764757286101	0.0022543017952175	-6.11119405477869	1.02586868559342e-09	"commodity"	1.02586868559342e-09
"34"	"Legality..Constitutionality..Jurisdiction"	-0.00100878712534818	0.00255656717846819	-0.394586590113625	0.693156447726444	"commodity"	0.693156447726444
"35"	"Morality.and.Ethics"	0.0138043209431561	0.00296771800747759	4.65149347356258	3.33778548323255e-06	"commodity"	3.33778548323255e-06
"36"	"Policy.Prescription.and.Evaluation"	-0.0176619906856288	0.00197670503209265	-8.93506638516059	4.78907776428224e-19	"commodity"	4.78907776428224e-19
"37"	"Political.Factors.and.Implications"	-0.00659787337685104	0.00185093271384559	-3.56462086789907	0.000366086148747286	"commodity"	0.000366086148747286
"38"	"Security.and.Defense"	0.00648969598858171	0.00212608560809068	3.05241518210066	0.00227605285605227	"commodity"	0.00227605285605227
"39"	"has_hashtag"	-0.00432992813419218	0.00311314277317299	-1.39085433906361	0.164300625746757	"commodity"	0.164300625746757
"40"	"has_mention"	-0.00143047217726397	0.00267145401360879	-0.535465768819873	0.592339759629019	"commodity"	0.592339759629019
"41"	"has_url"	-0.0100057159085234	0.00324650863206352	-3.08199270123721	0.00206180472226986	"commodity"	0.00206180472226986
"42"	"is_quote_status"	-0.00361236366269007	0.00295967686493476	-1.2205263707968	0.222294250339014	"commodity"	0.222294250339014
"43"	"is_reply"	-0.00112204811184636	0.00284657552025452	-0.394174721121061	0.693460473858249	"commodity"	0.693460473858249
"44"	"is_verified"	0.00603183613343838	0.00530458108235925	1.13709943156448	0.255524035639332	"commodity"	0.255524035639332
"45"	"log_chars"	-0.0237802199950432	0.00264076003200156	-9.00506661221275	2.54949978674921e-19	"commodity"	2.54949978674921e-19
"46"	"log_followers"	-0.00159821713858489	0.000914929181309969	-1.74682059686478	0.0806992392140472	"commodity"	0.0806992392140472
"47"	"log_following"	0.00148067180237118	0.00100393127347883	1.47487367062523	0.140278070454836	"commodity"	0.140278070454836
"48"	"log_statuses"	0.0022336682984897	0.000729933058797144	3.0601001990108	0.00221850633190458	"commodity"	0.00221850633190458
"49"	"ideology:magnitude"	0.00448351021006511	0.00251193566517524	1.78488257968674	0.074310743614002	"commodity"	0.074310743614002
"50"	"year:month"	-1.46231719852633e-07	1.35746722240315e-07	-1.07723941646088	0.281399371114437	"commodity"	0.281399371114437
"51"	"(Intercept)"	0.154576712768027	0.00872408167608445	17.7183935808135	3.45240720089922e-69	"parasite"	3.45240720089922e-69
"52"	"ideology"	0.00778301169574788	0.00120902808509919	6.43741182828633	1.27118121674604e-10	"parasite"	7.74778844487007e-10
"53"	"magnitude"	6.93817735525678e-05	0.00152362818870497	0.0455372078745403	0.963680029594671	"parasite"	0.963680029594671
"54"	"Crime.and.Punishment"	0.00895587830855315	0.00126600382901034	7.0741320865942	1.60492734303889e-12	"parasite"	1.60492734303889e-12
"55"	"Cultural.Identity"	-0.00361358493459813	0.00173880975950836	-2.07819453211481	0.0377169530519674	"parasite"	0.0377169530519674
"56"	"Economic"	0.000559666362564537	0.00138622838636526	0.40373315686602	0.686417609148043	"parasite"	0.686417609148043
"57"	"Fairness.and.Equality"	0.00158493835456159	0.00174249483982033	0.909579941553812	0.363066057605005	"parasite"	0.363066057605005
"58"	"Health.and.Safety"	0.0141501505855135	0.00146600884937985	9.65215905176784	6.00243362116451e-22	"parasite"	6.00243362116451e-22
"59"	"Legality..Constitutionality..Jurisdiction"	-0.0089951483846577	0.00166257690767924	-5.41036528482396	6.4351888333939e-08	"parasite"	6.4351888333939e-08
"60"	"Morality.and.Ethics"	0.01455354449337	0.00192995492912977	7.54087272904988	5.07519671578026e-14	"parasite"	5.07519671578026e-14
"61"	"Policy.Prescription.and.Evaluation"	-0.0242808697339407	0.00128548319298212	-18.8885159032013	3.25488458002344e-78	"parasite"	3.25488458002344e-78
"62"	"Political.Factors.and.Implications"	0.00956137003377276	0.00120369142404134	7.94337306289918	2.1799173175839e-15	"parasite"	2.1799173175839e-15
"63"	"Security.and.Defense"	0.00784725505201885	0.00138262779305438	5.67560922139674	1.42055080134679e-08	"parasite"	1.42055080134679e-08
"64"	"has_hashtag"	0.00668418553443111	0.00202452700190225	3.30160354895273	0.000964716627159098	"parasite"	0.000964716627159098
"65"	"has_mention"	-0.00382728769829897	0.00173728967122788	-2.20302219122383	0.0276159644980046	"parasite"	0.0276159644980046
"66"	"has_url"	-0.0143295279981989	0.00211125697290855	-6.7872022127453	1.2082991471308e-11	"parasite"	1.2082991471308e-11
"67"	"is_quote_status"	0.00354715575870853	0.00192472564432331	1.84294097663755	0.0653672810641587	"parasite"	0.0653672810641587
"68"	"is_reply"	0.00683297351734507	0.00185117401404481	3.69115678240052	0.000224426164632903	"parasite"	0.000224426164632903
"69"	"is_verified"	-0.00703287124140306	0.00344965471148965	-2.03871744553996	0.0415045473125783	"parasite"	0.0415045473125783
"70"	"log_chars"	-0.0168560584615104	0.00171732887948546	-9.81527688893275	1.22519200268823e-22	"parasite"	1.22519200268823e-22
"71"	"log_followers"	0.000396361721602474	0.000594993216614491	0.666161748629288	0.505323124922178	"parasite"	0.505323124922178
"72"	"log_following"	-3.34189277194625e-05	0.000652872713942522	-0.0511875086916324	0.959177130344266	"parasite"	0.959177130344266
"73"	"log_statuses"	0.000877635919082645	0.000474687251689952	1.84887189609188	0.064505883188374	"parasite"	0.064505883188374
"74"	"ideology:magnitude"	0.0021161889891507	0.00163355231408334	1.29545223064264	0.19519424817545	"parasite"	0.19519424817545
"75"	"year:month"	1.06369280288858e-08	8.82782848777397e-08	0.120493143286792	0.904094937723448	"parasite"	0.904094937723448
"76"	"(Intercept)"	0.142797341852441	0.0107017243080149	13.343395675545	2.86319206668676e-40	"pressure"	2.86319206668676e-40
"77"	"ideology"	0.00814059489224591	0.00148309996716879	5.48890504514416	4.14336238122748e-08	"pressure"	1.24300871436824e-07
"78"	"magnitude"	-0.00212363201360125	0.00186901606711676	-1.13622993989413	0.255887639914055	"pressure"	0.255887639914055
"79"	"Crime.and.Punishment"	-0.00406400775568761	0.00155299141548623	-2.6168900324637	0.00888687698761358	"pressure"	0.00888687698761358
"80"	"Cultural.Identity"	-0.0178330692617923	0.00213297666863384	-8.36064900476117	7.07044909325735e-17	"pressure"	7.07044909325735e-17
"81"	"Economic"	0.0166864925190999	0.0017004694098054	9.81287427041072	1.25443990642975e-22	"pressure"	1.25443990642975e-22
"82"	"Fairness.and.Equality"	-0.010454805055056	0.00213749711158885	-4.89114347728156	1.01817868096559e-06	"pressure"	1.01817868096559e-06
"83"	"Health.and.Safety"	-0.000829037098200212	0.00179833512817532	-0.46100256020767	0.644806819189059	"pressure"	0.644806819189059
"84"	"Legality..Constitutionality..Jurisdiction"	-0.00949750460622864	0.00203946276152251	-4.65686590871535	3.25207594985318e-06	"pressure"	3.25207594985318e-06
"85"	"Morality.and.Ethics"	0.00378652238035802	0.00236745211075455	1.59940822589699	0.109761596138265	"pressure"	0.109761596138265
"86"	"Policy.Prescription.and.Evaluation"	-0.00308672996347774	0.00157688651306343	-1.95748390128667	0.0503184468002086	"pressure"	0.0503184468002086
"87"	"Political.Factors.and.Implications"	0.00671732252261436	0.00147655355030947	4.54932536730989	5.44536625937067e-06	"pressure"	5.44536625937067e-06
"88"	"Security.and.Defense"	0.0303165648048382	0.00169605260602145	17.8747785871772	2.30648513243646e-70	"pressure"	2.30648513243646e-70
"89"	"has_hashtag"	0.00747447568597167	0.00248346251593257	3.00969941685024	0.00262159961571564	"pressure"	0.00262159961571564
"90"	"has_mention"	-0.00779331873377343	0.00213111199492885	-3.65692593928345	0.000256571619458162	"pressure"	0.000256571619458162
"91"	"has_url"	-0.00999936765874314	0.00258985311077258	-3.86097868529702	0.000113646865300598	"pressure"	0.000113646865300598
"92"	"is_quote_status"	-0.00216231935468067	0.00236103741102973	-0.915834431330591	0.359775880759757	"pressure"	0.359775880759757
"93"	"is_reply"	0.00228132991769266	0.00227081252560674	1.00463155455033	0.31509866640324	"pressure"	0.31509866640324
"94"	"is_verified"	-0.000851793949083539	0.00423164924984702	-0.201291245751129	0.840474951642116	"pressure"	0.840474951642116
"95"	"log_chars"	-0.0130446413327027	0.00210662633579264	-6.19219512785334	6.16701554762185e-10	"pressure"	6.16701554762185e-10
"96"	"log_followers"	0.000343895533278784	0.000729870902836975	0.471173096423049	0.637527433270691	"pressure"	0.637527433270691
"97"	"log_following"	0.000496125529033877	0.000800870974419189	0.61948246956219	0.535612715740342	"pressure"	0.535612715740342
"98"	"log_statuses"	0.00107101625005381	0.00058229304684767	1.83930798392994	0.0658996013119127	"pressure"	0.0658996013119127
"99"	"ideology:magnitude"	0.00380847062260336	0.00200385864749101	1.90056849936589	0.0573873550354846	"pressure"	0.0573873550354846
"100"	"year:month"	-2.90834659320902e-07	1.08289892532275e-07	-2.68570457057404	0.00724968378918787	"pressure"	0.00724968378918787
"101"	"(Intercept)"	0.137239153807008	0.00810916613670753	16.9239538928387	2.2851342733291e-63	"vermin"	2.2851342733291e-63
"102"	"ideology"	0.00725811314537839	0.00112380992865888	6.45848818406509	1.10682692069572e-10	"vermin"	7.74778844487007e-10
"103"	"magnitude"	-0.00169968262528777	0.0014162354929172	-1.20014124330884	0.23011299193304	"vermin"	0.23011299193304
"104"	"Crime.and.Punishment"	0.0128370542287607	0.00117676974612649	10.9087221786723	1.49798673004933e-27	"vermin"	1.49798673004933e-27
"105"	"Cultural.Identity"	-0.00917132194981275	0.0016162500241871	-5.67444505031052	1.43021315139262e-08	"vermin"	1.43021315139262e-08
"106"	"Economic"	-0.00337457440257227	0.00128852029426451	-2.6189532424078	0.00883334500398844	"vermin"	0.00883334500398844
"107"	"Fairness.and.Equality"	-0.00397332351598892	0.00161967536218672	-2.45316043495565	0.0141777071857544	"vermin"	0.0141777071857544
"108"	"Health.and.Safety"	0.0110432608724444	0.00136267744375822	8.10409016677307	5.93737958930192e-16	"vermin"	5.93737958930192e-16
"109"	"Legality..Constitutionality..Jurisdiction"	-0.0102240157051676	0.00154539043305649	-6.61581402762174	3.88473971677345e-11	"vermin"	3.88473971677345e-11
"110"	"Morality.and.Ethics"	0.0140861566340379	0.00179392235627201	7.85215513078876	4.51029327566754e-15	"vermin"	4.51029327566754e-15
"111"	"Policy.Prescription.and.Evaluation"	-0.0208693720467532	0.00119487611015993	-17.465720395029	2.60912699988973e-67	"vermin"	2.60912699988973e-67
"112"	"Political.Factors.and.Implications"	0.00251009977587302	0.00111884942132525	2.24346523136229	0.0248886845245603	"vermin"	0.0248886845245603
"113"	"Security.and.Defense"	0.0147784518566659	0.00128517348821285	11.4991882358363	2.06957916635505e-30	"vermin"	2.06957916635505e-30
"114"	"has_hashtag"	0.0091775376125491	0.00188182853121157	4.87692553297635	1.09416382816507e-06	"vermin"	1.09416382816507e-06
"115"	"has_mention"	-0.00267164304760137	0.00161483707909253	-1.65443504003681	0.0980706140280824	"vermin"	0.0980706140280824
"116"	"has_url"	-0.0156724863590163	0.00196244535370762	-7.98620268809345	1.54516074693733e-15	"vermin"	1.54516074693733e-15
"117"	"is_quote_status"	0.00243826132380318	0.0017890616567914	1.36287160062224	0.17295374508955	"vermin"	0.17295374508955
"118"	"is_reply"	0.00131339010064223	0.00172069430172765	0.763290782868018	0.445308049147666	"vermin"	0.445308049147666
"119"	"is_verified"	-0.00633043576803886	0.00320650633595405	-1.97424707915175	0.0483811980823771	"vermin"	0.0483811980823771
"120"	"log_chars"	-0.0132257473298214	0.00159628322064996	-8.28533881627615	1.32918257524377e-16	"vermin"	1.32918257524377e-16
"121"	"log_followers"	-0.000268948467294692	0.000553055212328827	-0.486295872996464	0.626768088000504	"vermin"	0.626768088000504
"122"	"log_following"	0.000665124649639299	0.000606855082294371	1.09601891628661	0.273096956678819	"vermin"	0.273096956678819
"123"	"log_statuses"	0.00159068913669924	0.000441228994621079	3.60513283598985	0.000313515095179853	"vermin"	0.000313515095179853
"124"	"ideology:magnitude"	0.00293215559064944	0.00151841163342366	1.93106765392604	0.0535029875694292	"vermin"	0.0535029875694292
"125"	"year:month"	9.40079077562552e-08	8.20560037051925e-08	1.14565544885665	0.25196522882024	"vermin"	0.25196522882024
"126"	"(Intercept)"	0.217141379839169	0.0173609475530347	12.5074613108438	1.25675889923761e-35	"war"	1.25675889923761e-35
"127"	"ideology"	0.0109577742897439	0.00240596935641868	4.55441141031599	5.31554358196418e-06	"war"	1.06310871639284e-05
"128"	"magnitude"	-0.00508537954565168	0.00303202446475768	-1.67722246464726	0.0935303190656831	"war"	0.0935303190656831
"129"	"Crime.and.Punishment"	0.0101380293745895	0.00251935125018845	4.02406348611816	5.76250016819011e-05	"war"	5.76250016819011e-05
"130"	"Cultural.Identity"	0.00525227205643728	0.00346023640772219	1.51789399265201	0.129072815413029	"war"	0.129072815413029
"131"	"Economic"	-0.0121966944558014	0.0027585984640869	-4.42133736191958	9.9129853455484e-06	"war"	9.9129853455484e-06
"132"	"Fairness.and.Equality"	0.00420254038391858	0.00346756972811054	1.21195555199651	0.22555810196512	"war"	0.22555810196512
"133"	"Health.and.Safety"	0.00546802977499969	0.0029173618142685	1.87430635043488	0.0609174166674074	"war"	0.0609174166674074
"134"	"Legality..Constitutionality..Jurisdiction"	-0.00407209683204557	0.00330853281397298	-1.23078629138808	0.218431824558693	"war"	0.218431824558693
"135"	"Morality.and.Ethics"	0.020977671030475	0.00384061584340654	5.46205918159944	4.81948276413941e-08	"war"	4.81948276413941e-08
"136"	"Policy.Prescription.and.Evaluation"	-0.0270429191568327	0.00255811524035233	-10.571423339438	5.54698980519836e-26	"war"	5.54698980519836e-26
"137"	"Political.Factors.and.Implications"	-0.00314207079267834	0.00239534938560989	-1.31173799177456	0.1896387417834	"war"	0.1896387417834
"138"	"Security.and.Defense"	0.0837847157515159	0.00275143327307299	30.451298445606	7.89339737757542e-195	"war"	7.89339737757542e-195
"139"	"has_hashtag"	0.00554575534013812	0.00402881453942354	1.37652286693039	0.168690709057739	"war"	0.168690709057739
"140"	"has_mention"	-0.010653533944049	0.00345721142768495	-3.08153960696091	0.00206494222103723	"war"	0.00206494222103723
"141"	"has_url"	-0.000363916023080056	0.00420140743043741	-0.086617646373365	0.930977177382396	"war"	0.930977177382396
"142"	"is_quote_status"	-0.00929631707116082	0.00383020955164592	-2.4271040385156	0.0152374794581286	"war"	0.0152374794581286
"143"	"is_reply"	-0.00332221574156219	0.00368384159647125	-0.901834580711761	0.36716652155165	"war"	0.36716652155165
"144"	"is_verified"	-0.00857593108947759	0.00686482276827219	-1.24925746504539	0.211600233352211	"war"	0.211600233352211
"145"	"log_chars"	-0.0295023924572613	0.00341748939487694	-8.6327678153113	6.9036163992173e-18	"war"	6.9036163992173e-18
"146"	"log_followers"	-0.00132203214291972	0.00118403820729607	-1.11654517123968	0.264215740292607	"war"	0.264215740292607
"147"	"log_following"	0.000106131581543668	0.00129921857295709	0.0816887810509877	0.934895838908038	"war"	0.934895838908038
"148"	"log_statuses"	0.00345108724623904	0.000944628992100651	3.65337849578867	0.000260139258188282	"war"	0.000260139258188282
"149"	"ideology:magnitude"	0.0081981479518468	0.00325077378948472	2.52190662369844	0.0116875080055077	"war"	0.0116875080055077
"150"	"year:month"	1.06654199572929e-06	1.75674040058065e-07	6.07114173145201	1.31631733852888e-09	"war"	1.31631733852888e-09
"151"	"(Intercept)"	0.0795325897645573	0.0117464408462784	6.77078195900977	1.35300989096398e-11	"water"	1.35300989096398e-11
"152"	"ideology"	0.0100967038142942	0.00162788215544091	6.20235548411646	5.78305897950358e-10	"water"	2.31322359180143e-09
"153"	"magnitude"	-0.00281216337816335	0.00205147189754165	-1.37080277898677	0.170467286716183	"water"	0.170467286716183
"154"	"Crime.and.Punishment"	-0.00443711419709067	0.00170459649975518	-2.60302904395729	0.00925408935910616	"water"	0.00925408935910616
"155"	"Cultural.Identity"	-0.0069729147853386	0.00234120068350433	-2.97834988451374	0.0029050212422664	"water"	0.0029050212422664
"156"	"Economic"	0.0076054350447997	0.00186647149172264	4.07476625200438	4.64173919290701e-05	"water"	4.64173919290701e-05
"157"	"Fairness.and.Equality"	-0.017838544324375	0.00234616241810352	-7.60328619482131	3.14727269066473e-14	"water"	3.14727269066473e-14
"158"	"Health.and.Safety"	-0.0038881890725652	0.00197389099148026	-1.96980942177023	0.0488878398524461	"water"	0.0488878398524461
"159"	"Legality..Constitutionality..Jurisdiction"	-0.00891883618342045	0.00223855782459935	-3.98418842944865	6.81927096806661e-05	"water"	6.81927096806661e-05
"160"	"Morality.and.Ethics"	-0.000104250570411339	0.00259856592965565	-0.0401185012169976	0.967999454725685	"water"	0.967999454725685
"161"	"Policy.Prescription.and.Evaluation"	-0.00647534446228858	0.00173082426848928	-3.74119116549047	0.000184176935167304	"water"	0.000184176935167304
"162"	"Political.Factors.and.Implications"	0.00349180835073703	0.00162069666867449	2.15451072259737	0.0312240092626749	"water"	0.0312240092626749
"163"	"Security.and.Defense"	0.0278609072620313	0.00186162351368803	14.9659192941953	4.27924139380827e-50	"water"	4.27924139380827e-50
"164"	"has_hashtag"	0.0106464653035585	0.00272590142464274	3.90566775720945	9.45852846011899e-05	"water"	9.45852846011899e-05
"165"	"has_mention"	0.000925986008611298	0.00233915397787608	0.395863640174762	0.692214091916525	"water"	0.692214091916525
"166"	"has_url"	-0.0105857692030746	0.00284267801063203	-3.72387205426795	0.00019727123115214	"water"	0.00019727123115214
"167"	"is_quote_status"	-0.00711482019465202	0.00259152501842533	-2.74541829388749	0.00605420492255814	"water"	0.00605420492255814
"168"	"is_reply"	-0.0104169647409565	0.00249249225987354	-4.17933684635996	2.9485462207013e-05	"water"	2.9485462207013e-05
"169"	"is_verified"	0.00444723182889824	0.00464474846902001	0.957475277415087	0.338350623920677	"water"	0.338350623920677
"170"	"log_chars"	-0.00259387264714742	0.00231227799617935	-1.12178235118501	0.261981994681531	"water"	0.261981994681531
"171"	"log_followers"	-0.0029494781180664	0.000801121869601278	-3.68168468492112	0.000232920766744509	"water"	0.000232920766744509
"172"	"log_following"	0.00313938940499524	0.000879053062455629	3.57133094585369	0.000356844078114807	"water"	0.000356844078114807
"173"	"log_statuses"	0.00425675711333193	0.000639137267334831	6.66016101843409	2.87944624087981e-11	"water"	2.87944624087981e-11
"174"	"ideology:magnitude"	0.00361385326410167	0.00219947798967574	1.64305043335962	0.100404016835166	"water"	0.100404016835166
"175"	"year:month"	-3.06579483341486e-08	1.18861295644436e-07	-0.257930457243705	0.796465899429298	"water"	0.796465899429298
"176"	"(Intercept)"	0.138299841743771	0.0432561214884397	3.19723167461354	0.00139186419865565	"overall"	0.00139186419865565
"177"	"ideology"	0.0705095427861534	0.00599465567537631	11.7620671819032	9.91454087651998e-32	"overall"	7.93163270121598e-31
"178"	"magnitude"	-0.0159868232900432	0.00755451960227564	-2.1161932368575	0.0343530795354929	"overall"	0.0343530795354929
"179"	"Crime.and.Punishment"	0.00951208373168353	0.00627715528874777	1.51534943682763	0.129715620728466	"overall"	0.129715620728466
"180"	"Cultural.Identity"	0.0260630154240487	0.00862144223256927	3.02304588037374	0.00250879965565031	"overall"	0.00250879965565031
"181"	"Economic"	0.0492682211543885	0.00687325792188734	7.16810306179517	8.14346663906588e-13	"overall"	8.14346663906588e-13
"182"	"Fairness.and.Equality"	-0.038993423608969	0.00863971375816792	-4.51327725668052	6.45645163380324e-06	"overall"	6.45645163380324e-06
"183"	"Health.and.Safety"	0.0408110234032724	0.00726882888610966	5.61452526159475	2.02377441016916e-08	"overall"	2.02377441016916e-08
"184"	"Legality..Constitutionality..Jurisdiction"	-0.0089486388332051	0.00824346118853912	-1.08554387878315	0.277707074027268	"overall"	0.277707074027268
"185"	"Morality.and.Ethics"	0.00285633085655899	0.00956918653232037	0.298492546561989	0.765333481454016	"overall"	0.765333481454016
"186"	"Policy.Prescription.and.Evaluation"	-0.0331568919348223	0.00637373871904632	-5.20211031489904	2.0094967308293e-07	"overall"	2.0094967308293e-07
"187"	"Political.Factors.and.Implications"	-0.0103648481907866	0.0059681952102372	-1.73668049145039	0.0824744546383018	"overall"	0.0824744546383018
"188"	"Security.and.Defense"	0.140633754139023	0.00685540530341482	20.5142873272526	1.22907529154685e-91	"overall"	1.22907529154685e-91
"189"	"has_hashtag"	-0.0407922172719745	0.01003809789986	-4.06373973225977	4.86629315684463e-05	"overall"	4.86629315684463e-05
"190"	"has_mention"	-0.0153080732616246	0.00861390526469404	-1.77713508463671	0.075576481803088	"overall"	0.075576481803088
"191"	"has_url"	0.0413799472357455	0.0104681262170893	3.95294691500686	7.77274440627805e-05	"overall"	7.77274440627805e-05
"192"	"is_quote_status"	-0.0369767505721931	0.00954325846478451	-3.87464624463862	0.000107463022959249	"overall"	0.000107463022959249
"193"	"is_reply"	-0.0133320204692987	0.00917857157014879	-1.45251582639047	0.146389685666395	"overall"	0.146389685666395
"194"	"is_verified"	-0.0152768209437096	0.017104228139269	-0.893160499223933	0.371792775158809	"overall"	0.371792775158809
"195"	"log_chars"	-0.0372169592753827	0.00851493479826861	-4.37078617242615	1.25053472470437e-05	"overall"	1.25053472470437e-05
"196"	"log_followers"	-0.00689212762785926	0.00295012126413577	-2.33621841639052	0.0194995611865128	"overall"	0.0194995611865128
"197"	"log_following"	0.00553897668251337	0.00323710190703534	1.7110912296197	0.087095362996809	"overall"	0.087095362996809
"198"	"log_statuses"	0.011658137335968	0.00235361499244122	4.95328988530784	7.41661939469703e-07	"overall"	7.41661939469703e-07
"199"	"ideology:magnitude"	0.030106947872663	0.00809955018525515	3.71711356606831	0.000202614477379825	"overall"	0.000202614477379825
"200"	"year:month"	1.34624702003619e-07	4.37705234458151e-07	0.307569321555578	0.758416488337373	"overall"	0.758416488337373
